person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
0.2806204472733311,0,0.30658436213991774,-0.9141573769945024,1,-0.5674206909283052,0
-0.36148312641182634,1,0.313443072702332,0.23248251142045248,0,-0.25070523416668994,0
0.24814161277875077,2,0.7016460905349795,-0.45550142162852036,1,0.06601022259492521,0
-0.4333046225989227,0,0.48010973936899864,1.3791223998354074,0,0.3827256793565404,1
-0.5350434525509349,0,0.6200274348422496,1.9524423440428846,0,0.3035468151661366,1
-0.22554950516574993,0,0.8449931412894374,2.181770321725876,0,1.712930597755324,1
-0.5424916998182602,0,0.44170096021947874,-0.6848293993115114,1,-1.0424938760707279,0
-0.1462051548939594,2,0.3621399176954732,-0.22617344394552955,0,-0.18736214281436692,1
0.05946097165288508,2,0.168724279835391,-0.7994933881530069,0,-0.5674206909283052,0
-0.4894711216081184,0,0.30589849108367634,1.1497944221524161,0,0.06601022259492521,1
-0.5303183541175733,0,0.15294924554183814,-0.45550142162852036,1,-0.9474792390422433,0
-0.3039364012813066,2,0.30795610425240055,1.3791223998354074,0,0.7469484546323978,1
0.2853704146458156,2,0.45061728395061734,-0.6848293993115114,0,-0.18736214281436692,0
-0.24049573757864634,2,0.14197530864197533,-0.570165410470016,1,-0.6663942711663099,0
0.17870753474745815,2,0.0768175582990398,-0.34083743278702494,1,0.06601022259492521,0
-0.4896825075906635,2,0.5829903978052127,1.493786388676903,0,0.2560394966518943,1
-0.22890681194734894,2,0.5877914951989027,-1.0288213658359977,1,-1.0424938760707279,0
0.14693746501788213,2,0.15363511659807955,0.11781852257895689,1,0.6994411361181555,0
-0.25361410296600556,0,0.5823045267489713,1.2644584109939117,0,0.8577988644989631,1
-0.6911457834257285,0,0.0,1.6084503775183985,0,-0.40510401933797735,1
-0.054600417634551715,0,0.21056241426611805,0.0031545337374616297,1,0.16498380283292996,0
-0.34605194968603226,0,0.654320987654321,0.34714650026194804,1,-0.09234750578588237,0
-0.5612180109778458,2,0.12825788751714678,-0.9141573769945024,1,-1.2008516044515354,0
-0.4523169265584224,0,0.5459533607681757,0.0031545337374616297,1,-0.5674206909283052,0
0.4506866874656643,0,0.35665294924554186,0.0031545337374616297,1,1.1349248891653765,0
0.5954860855090744,2,0.45267489711934156,0.23248251142045248,0,1.649587506403001,0
-0.5378909460805134,2,0.36282578875171473,-0.11150945510403396,1,-0.7257784193091127,0
-0.24292045914313454,2,0.39231824417009614,0.11781852257895689,1,-0.09234750578588237,0
0.5069277932922289,0,0.0,-0.570165410470016,1,0.22436795097573278,0
-0.13838387353978981,2,0.5699588477366255,-0.7994933881530069,0,-0.7248282729388279,1
-0.4706702036311638,2,0.29766803840877915,-0.22617344394552955,0,-0.7257784193091127,0
-0.3899704961771722,2,0.38340192043895754,-0.22617344394552955,0,-0.5674206909283052,0
0.7273287662694247,2,0.6069958847736625,-0.7994933881530069,0,0.06601022259492521,0
-0.10708631365354994,0,0.5397805212620028,1.6084503775183985,0,1.649587506403001,1
-0.04828370709732094,2,0.12825788751714678,-0.34083743278702494,1,-0.18736214281436692,0
-0.4291639442349506,0,0.2626886145404664,-0.9141573769945024,1,-1.1058369674230508,0
-0.6290107390270234,1,0.6995884773662551,1.493786388676903,0,-0.25070523416668994,0
-0.4819731364625472,2,0.26748971193415644,-0.7994933881530069,1,-1.0741654217468894,0
-0.04578437871546388,0,0.21399176954732507,-1.0288213658359977,1,-0.867033513024793,0
-0.2855955586781267,1,0.313443072702332,1.1497944221524161,1,0.6994411361181555,0
0.5789233720531859,2,0.668724279835391,-0.22617344394552955,1,0.8577988644989631,0
-0.015456707455019278,0,0.13580246913580257,-1.0288213658359977,1,-0.8841361476899203,0
0.5056967808056425,2,0.4670781893004116,-1.1434853546774932,1,-0.6624353279567896,0
-0.628662573879302,0,0.40534979423868317,-1.0288213658359977,0,-1.2800304686419393,0
-0.19152879644554638,2,0.42318244170096025,1.2644584109939117,0,1.0161565928797707,0
-0.015357231698527455,2,0.14197530864197533,0.8058024556279297,1,1.0953354570701745,0
0.05824239363586025,0,0.025377229080932817,0.4618104891034433,0,0.8577988644989631,0
-0.25433530220057127,2,0.49794238683127573,-0.34083743278702494,0,-0.48824182673790134,1
-0.3148538655562842,0,0.1769547325102881,-0.22617344394552955,1,-0.47636499710934077,0
-0.5585570344916896,0,0.10768175582990402,-0.34083743278702494,0,-0.8841361476899203,0
0.5052615743709908,2,0.39506172839506176,-0.11150945510403396,0,1.0161565928797707,0
1.026713489901128,2,0.271604938271605,-0.7994933881530069,1,0.3827256793565404,0
-0.15188770748355482,1,0.38340192043895754,1.7231143663598933,0,1.649587506403001,0
-0.32624383967459797,2,0.23868312757201654,1.6084503775183985,0,0.8577988644989631,1
0.17583517227875678,2,0.3820301783264746,-0.45550142162852036,1,-0.021086528014518956,0
-0.42212603446315405,0,0.5617283950617284,0.9204664444694253,0,0.06601022259492521,0
-0.15737130856016657,0,0.6069958847736625,-1.3728133323604843,1,-1.2879483550609796,0
0.23481186140884647,2,0.7119341563786008,-0.45550142162852036,1,0.06601022259492521,0
-0.3515977231104514,0,0.3909465020576131,-0.22617344394552955,1,-0.5674206909283052,0
-0.8352364167041344,0,0.3312757201646091,0.11781852257895689,0,-1.2008516044515354,1
0.14681312032226734,2,0.313443072702332,0.11781852257895689,0,0.6202622719277517,0
-0.2557777006697027,0,0.5631001371742113,0.34714650026194804,0,0.06601022259492521,1
-0.31793761400753073,0,0.15363511659807955,0.11781852257895689,0,-0.25070523416668994,0
-0.018217159697667372,0,0.3395061728395062,0.6911384667864344,1,1.0161565928797707,0
-0.8393024882507377,0,0.5589849108367628,-0.11150945510403396,0,-1.2478838497806353,1
-0.30723153571509826,1,0.6378600823045268,1.2644584109939117,1,0.6994411361181555,0
-0.4909508234859343,2,0.0761316872427984,-0.7994933881530069,1,-1.0424938760707279,0
0.40205547701072425,0,0.2537722908093278,-0.570165410470016,1,0.06601022259492521,0
-0.3889633041426925,0,0.14060356652949252,-0.570165410470016,1,-0.8049572834995165,0
0.20403654924418865,2,0.2167352537722908,0.8058024556279297,1,1.649587506403001,0
0.8065487718456004,2,0.1378600823045268,-1.2581493435189888,0,-0.7257784193091127,0
0.7619836329372636,0,0.3587105624142662,0.11781852257895689,0,1.8079452347838085,0
0.20932119880781677,0,0.4101508916323732,0.11781852257895689,0,0.7805202930491291,0
-0.6739364775526431,1,0.6755829903978052,1.0351304333109208,1,-0.5674206909283052,0
0.06167430723482815,0,0.09533607681755829,-0.7994933881530069,0,-0.5577608694970758,0
-0.061601023997663776,0,0.4156378600823046,-0.34083743278702494,1,-0.25070523416668994,0
-0.5342725154381233,0,0.612482853223594,1.493786388676903,0,0.06601022259492521,1
-0.3659471009843969,0,0.45130315500685875,0.0031545337374616297,1,-0.35268761124393005,0
0.08886849216578033,2,0.3401920438957477,0.0031545337374616297,1,0.3629309633089394,0
-0.3150652515388293,0,0.37517146776406046,0.11781852257895689,0,-0.25070523416668994,0
-0.17717941857160088,2,0.0665294924554184,-1.0288213658359977,0,-0.9633150118803241,0
-0.1557921309258589,0,0.38340192043895754,-0.570165410470016,0,-0.5674206909283052,0
-0.13646896522732221,0,0.5781893004115226,0.9204664444694253,1,0.8577988644989631,0
-0.6281030227490355,0,0.38340192043895754,-0.570165410470016,1,-1.0741654217468894,0
0.05704868455795837,3,0.28875171467764066,-0.34083743278702494,0,-0.09234750578588237,0
-0.1381103152094373,2,0.38340192043895754,-0.570165410470016,0,-0.5357491452521436,1
-0.3446841580342697,2,0.3587105624142662,-0.34083743278702494,1,-0.5674206909283052,0
0.027840115558046778,0,0.4657064471879288,0.23248251142045248,1,0.6202622719277517,0
0.35842292331949827,2,0.025377229080932817,-0.570165410470016,1,0.06601022259492521,0
-0.6115651782322699,0,0.40466392318244176,-0.6848293993115114,0,-1.1216727402611317,0
-0.44869849591603234,0,0.6289437585733881,-0.6848293993115114,0,-0.9593560686708039,0
0.13373205834359259,2,0.7496570644718794,0.4618104891034433,0,1.0161565928797707,0
-0.5973650139930622,0,0.18998628257887512,-0.22617344394552955,1,-0.9018722132685707,0
-0.4467711531340033,2,0.5013717421124828,0.23248251142045248,1,-0.4090629625474975,0
-0.05876596493764681,2,0.1378600823045268,-1.0288213658359977,1,-0.8841361476899203,0
-0.32793492753495895,0,0.4876543209876543,2.0671063328843804,0,1.253693185450982,1
-0.2874358601732254,2,0.7050754458161865,0.0031545337374616297,0,-0.25070523416668994,1
0.24178759883283557,0,0.1783264746227709,-0.22617344394552955,0,0.3827256793565404,0
0.2640328648783195,1,0.09190672153635115,-0.570165410470016,1,-0.09234750578588237,0
-0.5367967127591032,0,0.3532235939643347,1.493786388676903,0,0.06601022259492521,1
0.13143168147471918,0,0.5493827160493827,-1.3728133323604843,0,-1.2008516044515354,0
-0.16973117130427562,0,0.5747599451303156,-0.22617344394552955,0,-0.25070523416668994,0
-0.015295059350720066,2,0.36556927297668046,-1.0288213658359977,0,-0.8841361476899203,0
-0.14355661287736463,2,0.11316872427983543,0.34714650026194804,0,0.3827256793565404,0
-0.2548948533308378,0,0.6454046639231825,1.9524423440428846,0,1.3724614817365877,1
-0.01580487260274066,0,0.14334705075445814,0.5764744779449389,1,0.8577988644989631,0
-0.10244825650711868,0,0.7791495198902607,1.837778355201389,0,1.8681211715685155,1
-0.2699156925611031,0,0.598079561042524,2.2964343105673715,0,1.649587506403001,1
0.6575092196817263,2,0.38340192043895754,0.11781852257895689,1,1.649587506403001,0
-0.49106273371198755,0,0.38340192043895754,1.1497944221524161,0,0.06601022259492521,1
-0.2408687716654907,2,0.30727023319615915,1.2644584109939117,1,0.8577988644989631,0
0.2806577506820155,2,0.3792866941015089,-0.45550142162852036,1,0.06601022259492521,0
-0.18062376664013025,2,0.23045267489711935,-1.2581493435189888,0,-1.2008516044515354,0
-0.24084390272636774,0,0.159122085048011,-0.11150945510403396,0,-0.25070523416668994,0
-0.5573757598833492,2,0.6207133058984913,1.7231143663598933,0,0.10259085785089177,0
-0.5751570513562626,0,0.5164609053497942,-0.570165410470016,1,-1.0424938760707279,0
0.7298902669990891,2,0.5534979423868314,0.0031545337374616297,0,1.4912297780221935,0
-0.310738056131435,0,0.35459533607681754,0.6911384667864344,1,0.2560394966518943,0
-0.5122386353751844,0,0.9170096021947873,-0.9141573769945024,0,-1.1375085130992124,1
-0.012596779455879361,0,0.24279835390946508,0.6911384667864344,1,1.0161565928797707,0
-0.31305086746986993,2,0.10219478737997262,0.9204664444694253,1,0.3827256793565404,0
0.4487344757445123,2,0.0,-0.570165410470016,0,0.06601022259492521,0
-0.5371946157850706,0,0.23868312757201654,0.23248251142045248,0,-0.5674206909283052,0
0.05326860581126909,0,0.4465020576131687,-1.2581493435189888,1,-1.1216727402611317,0
-0.32359529765800316,0,0.14197530864197533,-0.9141573769945024,0,-1.0424938760707279,1
-0.23812075389240409,1,0.4938271604938272,-0.6848293993115114,1,-0.7257784193091127,0
0.9801090979847089,0,0.35665294924554186,0.0031545337374616297,1,1.8871240989742124,0
0.3570551316677357,2,0.08230452674897121,-1.1434853546774932,1,-0.8841361476899203,0
-0.17984039505775715,2,0.313443072702332,-0.9141573769945024,1,-0.8841361476899203,0
0.09016167700017402,2,0.17009602194787382,-0.34083743278702494,1,0.06601022259492521,0
0.3578882411283547,1,0.09190672153635115,-1.0288213658359977,1,-0.7257784193091127,0
-0.18136983481381894,0,0.6460905349794239,1.837778355201389,0,1.649587506403001,1
0.13000171747514921,0,0.17146776406035663,0.34714650026194804,0,0.8577988644989631,0
-0.5599621295521366,0,0.6248285322359397,1.0351304333109208,0,-0.25070523416668994,1
0.3730334250542348,0,0.612482853223594,0.4618104891034433,1,1.649587506403001,0
0.16258002772622132,2,0.10768175582990402,-1.0288213658359977,1,-0.8049572834995165,0
0.10296918064849626,2,0.45061728395061734,-0.34083743278702494,0,0.06601022259492521,0
-0.06511997888356202,0,0.2174211248285322,0.5764744779449389,1,0.6994411361181555,0
0.06208464473035692,1,0.08230452674897121,-1.1434853546774932,1,-0.9633150118803241,0
0.28124217075140495,0,0.5308641975308643,-0.22617344394552955,1,0.3827256793565404,0
-0.5681067071149046,0,0.3312757201646091,-0.570165410470016,0,-1.0424938760707279,0
-0.07853677154039668,0,0.15363511659807955,-0.7994933881530069,1,-0.7257784193091127,0
-0.1675427046614555,0,0.5013717421124828,0.11781852257895689,1,0.09768176827108672,0
0.6556191803083816,2,0.24142661179698216,-0.570165410470016,0,0.3827256793565404,0
0.42098073968329364,2,0.14197530864197533,-0.570165410470016,0,0.06601022259492521,0
-0.45185685118464775,0,0.43209876543209885,1.6084503775183985,0,0.46190454354694416,1
-0.6978603969889265,0,0.205761316872428,2.411098299408866,0,-0.18783721599950934,1
0.6250428196567075,0,0.4074074074074074,-1.3728133323604843,0,-1.0424938760707279,0
-0.33401538315052165,2,0.21056241426611805,0.5764744779449389,0,0.06601022259492521,1
-0.6245716333935758,0,0.38340192043895754,1.493786388676903,0,-0.25070523416668994,1
-0.4762905838729518,0,0.5089163237311385,-0.6848293993115114,0,-0.9633150118803241,0
0.06291775419097594,0,0.4156378600823046,1.0351304333109208,1,1.649587506403001,0
0.08772452096612435,1,0.041838134430727036,0.11781852257895689,1,0.5648370669944691,0
0.36879327093377084,2,0.30795610425240055,-1.3728133323604843,0,-1.1375085130992124,0
-0.1805988977010073,0,0.6680384087791496,-0.6848293993115114,0,-0.7257784193091127,1
-0.6165016626481766,0,0.7565157750342935,0.23248251142045248,0,-0.7257784193091127,1
0.3668161902734959,2,0.537037037037037,0.11781852257895689,0,1.1745143212605782,0
-0.5188662076514522,2,0.14334705075445814,-0.6848293993115114,0,-1.0424938760707279,1
-0.48587755990485126,0,0.44170096021947874,-0.22617344394552955,1,-0.7574499649852742,0
0.4344348357488127,0,0.3820301783264746,-0.45550142162852036,0,0.3827256793565404,0
-0.3178257037814774,2,0.7866941015089164,0.4618104891034433,0,0.06601022259492521,0
-0.3052544550548233,0,0.38340192043895754,-0.6848293993115114,1,-0.8445467155947184,0
-0.6715117559881548,0,0.10973936899862824,0.5764744779449389,1,-0.7300540779753945,0
-0.5701335256534256,0,0.10219478737997262,-0.570165410470016,0,-1.0424938760707279,0
0.35517752676395253,0,0.2441700960219479,-0.570165410470016,1,0.06601022259492521,0
-0.41706520535163255,0,0.025377229080932817,0.0031545337374616297,1,-0.5119954859950224,0
-0.8063014060345753,0,0.36351165980795613,-0.11150945510403396,0,-1.2008516044515354,1
-0.43191196200803716,0,0.617283950617284,1.9524423440428846,0,0.6994411361181555,1
-0.6234276621939199,1,0.4368998628257887,0.6911384667864344,1,-0.5674206909283052,0
0.20877408214711174,0,0.5617283950617284,0.8058024556279297,1,1.649587506403001,0
0.6548855466042545,0,0.14334705075445814,-1.0288213658359977,1,-0.4090629625474975,0
0.5087805292568891,0,0.168724279835391,-0.45550142162852036,0,0.3827256793565404,0
0.2781086844219125,2,0.7249657064471879,0.11781852257895689,0,0.8577988644989631,0
-0.38764525036917585,2,0.43141289437585745,-0.570165410470016,1,-0.8049572834995165,0
-0.5351180593683038,0,0.38340192043895754,0.11781852257895689,0,-0.6307637822806281,1
-0.30841281032343865,2,0.5308641975308643,-0.6848293993115114,0,-0.8207930563375972,1
-0.08872060211124708,2,0.168724279835391,1.1497944221524161,1,1.253693185450982,0
-0.028052825120796394,2,0.24142661179698216,-0.9141573769945024,1,-0.8049572834995165,0
-0.08722846576386974,0,0.5521262002743486,-1.1434853546774932,0,-1.0424938760707279,1
-0.16826390389602122,0,0.43141289437585745,-0.22617344394552955,1,-0.25070523416668994,0
0.056650781531991073,0,0.5466392318244171,0.4618104891034433,1,0.8577988644989631,0
-0.25593934877400193,2,0.7599451303155007,1.2644584109939117,0,0.8577988644989631,1
-0.5400296748450876,0,0.45061728395061734,-0.34083743278702494,1,-0.899971920528001,0
-0.34206048495679786,2,0.34705075445816197,0.34714650026194804,1,-0.06352639922057539,0
-0.4212058837156047,0,0.05144032921810704,2.0671063328843804,0,0.8577988644989631,1
-0.24150292961312605,2,0.38340192043895754,-0.22617344394552955,0,-0.37739141687133604,0
-0.3078408247236107,0,0.33470507544581624,-0.570165410470016,1,-0.7257784193091127,0
0.5060325114838025,2,0.5109739368998627,-0.6848293993115114,1,0.06601022259492521,0
-0.3743403679383945,0,0.43141289437585745,0.34714650026194804,1,-0.18736214281436692,0
0.9502290676284776,2,0.10013717421124829,-1.4874773212019796,0,-1.196259230328492,0
0.21249198854599363,2,0.6234567901234569,0.11781852257895689,0,0.8577988644989631,0
-0.47592998425566896,0,0.49862825788751713,-1.2581493435189888,0,-1.3275377871561815,1
-0.3614333885335804,0,0.313443072702332,0.34714650026194804,1,-0.17152636997628615,0
-0.018030642654245203,0,0.6748971193415638,-0.11150945510403396,1,0.06601022259492521,0
-0.07481886514151478,2,0.10288065843621402,-1.2581493435189888,1,-1.1216727402611317,0
-0.49725509955360353,0,0.6069958847736625,-1.2581493435189888,1,-1.29586624148002,0
-0.5493928304248804,0,0.44170096021947874,0.8058024556279297,0,-0.2902946662618918,0
-0.0465055779500296,0,0.4855967078189301,-0.45550142162852036,1,-0.2511803073518324,0
-0.46860608168395845,0,0.45061728395061734,-1.3728133323604843,0,-1.3592093328323431,0
-0.39483237377571007,2,0.25720164609053503,0.34714650026194804,0,-0.21808354212024358,0
-0.4202484295593709,2,0.3401920438957477,1.3791223998354074,1,0.3827256793565404,0
-0.32675365292661857,0,0.16598079561042528,-1.0288213658359977,0,-1.1310158462355993,1
-0.17317551937280498,0,0.17146776406035663,-0.570165410470016,1,-0.5278312588331032,0
-0.5138302474790536,0,0.313443072702332,-0.11150945510403396,1,-0.7257784193091127,0
-0.45101130725446725,0,0.38340192043895754,-0.34083743278702494,0,-0.7257784193091127,0
-0.031646386824063504,2,0.08230452674897121,-0.9141573769945024,1,-0.7257784193091127,0
0.4793357053353094,2,0.39231824417009614,-1.4874773212019796,0,-1.3592093328323431,0
-0.31224262694837385,0,0.23731138545953373,1.493786388676903,0,0.8577988644989631,1
0.13419213371736727,2,0.4362139917695473,0.5764744779449389,0,1.1745143212605782,0
0.04456447711823455,0,0.14197530864197533,-0.7994933881530069,1,-0.5674206909283052,0
